timestamp_us,lat_synth,lon_synth,alt_synth,vehicle_heading_deg,ground_track_deg,roll_deg,pitch_deg,yaw_deg,v_north_mps,v_east_mps,v_down_mps,speed_mps
14247643,0.0,0.0,0.0,359.76743,359.76743,0.04265042,0.2663938,-0.23256303,0.0,0.0,0.0,0.0
14407205,43.482693833333336,-80.541819,351.1000061035156,0.016564632,0.016564632,-0.1742076,0.5902476,0.016564632,0.0,0.0,0.0,0.0
14542441,43.482693833333336,-80.541819,351.1000061035156,359.1383,359.1383,-0.5689459,1.1533592,-0.8617068,0.0,0.0,0.0,0.0
14799362,43.482693833333336,-80.541819,351.1000061035156,359.12775,359.12775,-0.66123,1.4472693,-0.87225974,0.0,0.0,0.0,0.0
14945672,43.482693833333336,-80.541819,351.1000061035156,359.10474,359.10474,-1.5178488,1.9429415,-0.89525604,0.0,0.0,0.0,0.0
15080589,43.482693833333336,-80.541819,351.1000061035156,359.05948,359.05948,-1.6726359,2.3741767,-0.94051033,0.0,0.0,0.0,0.0
15312972,43.482693833333336,-80.541819,351.1000061035156,359.15115,359.15115,-2.0049512,2.659609,-0.8488329,0.0,0.0,0.0,0.0
15472765,43.482693833333336,-80.541819,351.1000061035156,359.00696,359.00696,-2.1959379,3.412825,-0.9930542,0.0,0.0,0.0,0.0
15656547,43.482693833333336,-80.541819,351.1000061035156,358.65112,358.65112,-2.4625268,4.3329716,-1.3488903,0.0,0.0,0.0,0.0
15791366,43.482693833333336,-80.541819,351.1000061035156,358.82953,358.82953,-2.5763724,5.880357,-1.1704756,0.0,0.0,0.0,0.0
15937837,43.482693833333336,-80.541819,351.1000061035156,358.69934,358.69934,-2.6256714,6.4445505,-1.3006586,0.0,0.0,0.0,0.0
16060822,43.482693833333336,-80.541819,351.1000061035156,358.94714,358.94714,-3.0248468,7.2033668,-1.0528445,0.0,0.0,0.0,0.0
16183901,43.482693833333336,-80.541819,351.1000061035156,358.73917,358.73917,-2.9722943,7.61309,-1.2608469,0.0,0.0,0.0,0.0
16343030,43.482693833333336,-80.541819,351.1000061035156,358.42377,358.42377,-3.4819996,8.397593,-1.5762322,0.0,0.0,0.0,0.0
16465305,43.482693833333336,-80.541819,351.1000061035156,358.33456,358.33456,-3.128372,8.78708,-1.6654323,0.0,0.0,0.0,0.0
16649505,43.482693833333336,-80.541819,351.1000061035156,358.16058,358.16058,-3.2889879,9.793072,-1.8394243,0.0,0.0,0.0,0.0
16808299,43.482693833333336,-80.541819,351.1000061035156,358.11624,358.11624,-3.0086358,9.967972,-1.8837715,0.0,0.0,0.0,0.0
16930821,43.482693833333336,-80.541819,351.1000061035156,358.3205,358.3205,-3.210494,10.156085,-1.6795144,0.0,0.0,0.0,0.0
17052938,43.482693833333336,-80.541819,351.1000061035156,358.34506,358.34506,-2.7826872,10.564912,-1.6549466,0.0,0.0,0.0,0.0
17236090,43.482693833333336,-80.541819,351.1000061035156,358.30164,358.30164,-2.8950021,11.483273,-1.6983718,0.0,0.0,0.0,0.0
17408335,43.482693833333336,-80.541819,351.1000061035156,358.39127,358.39127,-3.4265907,12.018655,-1.6087276,0.0,0.0,0.0,0.0
17640956,43.482693833333336,-80.541819,351.1000061035156,358.10254,358.10254,-3.3930361,12.640738,-1.8974531,0.0,0.0,0.0,0.0
17825295,43.482693833333336,-80.541819,351.1000061035156,358.04208,358.04208,-3.6505356,12.980184,-1.9579154,0.0,0.0,0.0,0.0
18046135,43.482693833333336,-80.541819,351.1000061035156,358.05887,358.05887,-3.4572139,12.871003,-1.9411372,0.0,0.0,0.0,0.0
18180799,43.482693833333336,-80.541819,351.1000061035156,357.97247,357.97247,-3.0023465,13.345439,-2.0275404,0.0,0.0,0.0,0.0
18302833,43.482693833333336,-80.541819,351.1000061035156,357.98447,357.98447,-3.1573274,13.73103,-2.015547,0.0,0.0,0.0,0.0
18449861,43.482693833333336,-80.541819,351.1000061035156,357.79065,357.79065,-3.3272684,14.295533,-2.2093413,0.0,0.0,0.0,0.0
18633107,43.482693833333336,-80.541819,351.1000061035156,357.69632,357.69632,-3.3197656,14.618076,-2.3036768,0.0,0.0,0.0,0.0
18852907,43.482693833333336,-80.541819,351.1000061035156,357.5749,357.5749,-3.4411926,14.8458605,-2.4251235,0.0,0.0,0.0,0.0
19035994,43.482693833333336,-80.541819,351.1000061035156,357.39587,357.39587,-3.7534091,15.233619,-2.604114,0.0,0.0,0.0,0.0
19158661,43.482693833333336,-80.541819,351.1000061035156,357.19116,357.19116,-3.632632,15.856406,-2.808831,0.0,0.0,0.0,0.0
19293388,43.482693833333336,-80.541819,351.1000061035156,356.91177,356.91177,-3.9056196,16.653425,-3.0882266,0.0,0.0,0.0,0.0
19440809,43.482693833333336,-80.541819,351.1000061035156,357.43985,357.43985,-3.8818204,17.158571,-2.5601554,0.0,0.0,0.0,0.0
19562800,43.482693833333336,-80.541819,351.1000061035156,357.40082,357.40082,-4.1413813,17.77606,-2.5991724,0.0,0.0,0.0,0.0
19746889,43.482693833333336,-80.541819,351.1000061035156,357.47186,357.47186,-4.5920167,19.0294,-2.5281265,0.0,0.0,0.0,0.0
19881265,43.482693833333336,-80.541819,351.1000061035156,357.40292,357.40292,-4.893695,19.677275,-2.5970774,0.0,0.0,0.0,0.0
20015409,43.482693833333336,-80.541819,351.1000061035156,357.46756,357.46756,-5.083527,19.748728,-2.5324345,0.0,0.0,0.0,0.0
20260283,43.482693833333336,-80.541819,351.1000061035156,357.13913,357.13913,-5.1374645,19.990482,-2.860871,0.0,0.0,0.0,0.0
20481035,43.482693833333336,-80.541819,351.1000061035156,357.25574,357.25574,-4.9188366,20.430138,-2.744253,0.0,0.0,0.0,0.0
20664784,43.482693833333336,-80.541819,351.1000061035156,357.5832,357.5832,-4.8459554,21.12718,-2.4168017,0.0,0.0,0.0,0.0
20946170,43.482693833333336,-80.541819,351.1000061035156,357.77454,357.77454,-5.0349,21.857656,-2.2254744,0.0,0.0,0.0,0.0
21068583,43.482693833333336,-80.541819,351.1000061035156,358.57626,358.57626,-4.6943874,22.7847,-1.4237337,0.0,0.0,0.0,0.0
21288182,43.482693833333336,-80.541819,351.1000061035156,358.4598,358.4598,-4.893678,23.535679,-1.5401952,0.0,0.0,0.0,0.0
21471866,43.482693833333336,-80.541819,351.1000061035156,358.69308,358.69308,-5.2332296,24.455767,-1.3069224,0.0,0.0,0.0,0.0
21594021,43.482693833333336,-80.541819,351.1000061035156,358.33527,358.33527,-5.2508774,25.398556,-1.6647277,0.0,0.0,0.0,0.0
